Obj,Elm,PointEnd(I/J),Case,StepType,StepNum,F1,F2,F3,M1,M2,M3
104,104-1,24,TOP_LOAD,,0.0,-0.0023018327227029927,0.38296681037172675,-2.5465962000311997,-14.461218749496568,0.0028869774036562224,0.007445852416203045
104,104-1,~319,TOP_LOAD,,0.0,0.0023018327227029927,-0.38296681037172675,2.5465962000311997,1.7282377493405665,-0.0028869774036562224,0.004063311197297708
104,104-2,~319,TOP_LOAD,,0.0,0.0005694686724443813,1.0818703883560374,-0.06127264604285543,-0.5634985648356396,-0.0004664208937787185,-0.0031480407944485564
104,104-2,~320,TOP_LOAD,,0.0,-0.0005694686724443813,-1.0818703883560374,0.06127264604285543,0.2571353346213634,0.0004664208937787185,0.00030069743218401747
104,104-3,~320,TOP_LOAD,,0.0,-0.0010738357219309837,1.3308564480394125,-0.07690073975832168,0.1270364749756776,0.00045003768756057073,0.0029166841047065344
104,104-3,~321,TOP_LOAD,,0.0,0.0010738357219309837,-1.3308564480394125,0.07690073975832168,-0.5115401737672851,-0.00045003768756057073,0.0024524945049057517
104,104-4,~321,TOP_LOAD,,0.0,0.0019376407041316382,2.016134455567226,-2.5878890321655135,1.7231973713390731,-0.00289994349514196,-0.004849543273686809
104,104-4,27,TOP_LOAD,,0.0,-0.0019376407041316382,-2.016134455567226,2.5878890321655135,-14.662642532166634,0.00289994349514196,-0.00483866024692875
105,105-1,26,TOP_LOAD,,0.0,0.000334155099361697,0.00275149178924039,-8.186441050673958,-45.221957988338254,0.007815609723148176,-0.0010263161723767253
105,105-1,~73,TOP_LOAD,,0.0,-0.000334155099361697,-0.00275149178924039,8.186441050673958,4.28975273496847,-0.007815609723148176,-0.0006444593244175493
105,105-2,~73,TOP_LOAD,,0.0,0.00012514626792364374,-0.0001354831038042903,-0.4706613194464859,-0.03390879622370946,-0.0014751642417229881,-0.00011876543510731722
105,105-2,~74,TOP_LOAD,,0.0,-0.00012514626792364374,0.0001354831038042903,0.4706613194464859,-2.319397801008723,0.0014751642417229881,-0.0005069659045464287
105,105-3,~74,TOP_LOAD,,0.0,0.0001943006151032358,0.006805971439462155,-0.5325702273805117,4.229096399043477,0.0019888091380840336,-0.0005761756145992926
105,105-3,~75,TOP_LOAD,,0.0,-0.0001943006151032358,-0.006805971439462155,0.5325702273805117,-6.8919475359460245,-0.0019888091380840336,-0.00039532746088846466
105,105-4,~75,TOP_LOAD,,0.0,1.0634599249715259e-05,0.022014365706127137,-15.085650972038977,13.62014221757039,-0.013385862693296245,0.00014886367993215463
105,105-4,29,TOP_LOAD,,0.0,-1.0634599249715259e-05,-0.022014365706127137,15.085650972038977,-89.04839707776529,0.013385862693296245,-0.0002020366762020472
106,106-1,27,TOP_LOAD,,0.0,-0.003815856106173064,-0.13388591527473181,-2.7169856766432043,-14.513875865177882,0.002858960211329372,0.011315105809622538
106,106-1,~337,TOP_LOAD,,0.0,0.003815856106173064,0.13388591527473181,2.7169856766432043,0.9289474819618602,-0.002858960211329372,0.007764174721271203
106,106-2,~337,TOP_LOAD,,0.0,-0.0009166780074922705,0.49042003438808024,-0.14238408850764134,0.46124333344655355,-0.0005409848227319621,0.00037307859782050924
106,106-2,~338,TOP_LOAD,,0.0,0.0009166780074922705,-0.49042003438808024,0.14238408850764134,-1.1731637759847606,0.0005409848227319621,0.0042103114396266315
106,106-3,~338,TOP_LOAD,,0.0,-0.0025030516558581166,0.7799233556725085,-0.16425884665206292,1.7809283597088044,0.0007059825079071059,0.00590280708980263
106,106-3,~339,TOP_LOAD,,0.0,0.0025030516558581166,-0.7799233556725085,0.16425884665206292,-2.602222592969119,-0.0007059825079071059,0.006612451189402687
106,106-4,~339,TOP_LOAD,,0.0,0.0019178497575732196,1.8033720436505973,-5.017092846002255,4.812349962412426,-0.004849081804278513,-0.0074596572228019875
106,106-4,30,TOP_LOAD,,0.0,-0.0019178497575732196,-1.8033720436505973,5.017092846002255,-29.897814192423706,0.004849081804278513,-0.0021295915650498976
107,107-1,32,TOP_LOAD,,0.0,-2.1109404806572273e-05,-0.007532613351941109,-15.037305620551878,-89.31940030431777,0.0136680124412082,0.00022822215248461585
107,107-1,~91,TOP_LOAD,,0.0,2.1109404806572273e-05,0.007532613351941109,15.037305620551878,14.132872201558435,-0.0136680124412082,-0.00012267512845885996
107,107-2,~91,TOP_LOAD,,0.0,-0.00012629312941697893,-0.004068839072715491,-0.5827161115673469,-7.2661565986776875,-0.001620105745951565,0.0001754685566698603
107,107-2,~92,TOP_LOAD,,0.0,0.00012629312941697893,0.004068839072715491,0.5827161115673469,4.352576040840955,0.001620105745951565,0.00045599709043635055
107,107-3,~92,TOP_LOAD,,0.0,-0.00011365008176687726,-0.00346722942776978,-0.4773773468148734,-2.4039834339495494,0.001519702991699432,0.0005076129546781306
107,107-3,~93,TOP_LOAD,,0.0,0.00011365008176687726,0.00346722942776978,0.4773773468148734,0.0170966998751787,-0.001519702991699432,6.0637454149150356e-05
107,107-4,~93,TOP_LOAD,,0.0,-0.0003423222438491479,-0.007700449961703271,-8.293594017697249,4.3751915472363585,-0.007800672374548219,0.0006687220346119485
107,107-4,35,TOP_LOAD,,0.0,0.0003423222438491479,0.007700449961703271,8.293594017697249,-45.84316163572261,0.007800672374548219,0.0010428891846266857
108,108-1,33,TOP_LOAD,,0.0,-0.002421485416648203,8.48612853162922,-5.004318479461971,-29.915974144033797,0.004938326395198977,0.003001218844672903
108,108-1,~355,TOP_LOAD,,0.0,0.002421485416648203,-8.48612853162922,5.004318479461971,4.894381746723935,-0.004938326395198977,0.009106208238582322
108,108-2,~355,TOP_LOAD,,0.0,0.0007480052216708395,3.6490341301541775,-0.17536085032223325,-2.640252136165589,-0.0005858612650950761,-0.0014512901967188604
108,108-2,~356,TOP_LOAD,,0.0,-0.0007480052216708395,-3.6490341301541775,0.17536085032223325,1.7634478845544241,0.0005858612650950761,-0.0022887359116069155
108,108-3,~356,TOP_LOAD,,0.0,-0.0002140811335173212,2.4585742640774697,-0.14010374968370232,-1.1512465706661028,0.0005626728574383865,-0.0013582372175638645
108,108-3,~357,TOP_LOAD,,0.0,0.0002140811335173212,-2.4585742640774697,0.14010374968370232,0.45072782224759145,-0.0005626728574383865,0.0024286428851078377
108,108-4,~357,TOP_LOAD,,0.0,0.002895495741168374,2.775456886854954,-2.7404768758125257,0.9712198384920026,-0.002856864215755525,-0.005746680564501589
108,108-4,36,TOP_LOAD,,0.0,-0.002895495741168374,-2.775456886854954,2.7404768758125257,-14.67360421755463,0.002856864215755525,-0.008730798141340281
109,109-1,35,TOP_LOAD,,0.0,7.911675349745928e-05,0.007687649631407112,-7.429305952204668,-40.996998466139175,0.0077774143180711595,-0.00019234007243673995
109,109-1,~106,TOP_LOAD,,0.0,-7.911675349745928e-05,-0.007687649631407112,7.429305952204668,3.8504687051158317,-0.0077774143180711595,-0.00020324369504345105
109,109-2,~106,TOP_LOAD,,0.0,-0.00013594607403803825,0.002183816221076995,-0.15587921810590855,-0.4516311876780854,-0.001257645946846741,0.0003402490934365679
109,109-2,~107,TOP_LOAD,,0.0,0.00013594607403803825,-0.002183816221076995,0.15587921810590855,-0.327764902851456,0.001257645946846741,0.00033948127675362326
109,109-3,~107,TOP_LOAD,,0.0,-1.4974717077680962e-05,-0.000548676704056561,-0.12258613229428272,1.3464158694842538,0.0012553416189232348,0.00012596985671339657
109,109-3,~108,TOP_LOAD,,0.0,1.4974717077680962e-05,0.000548676704056561,0.12258613229428272,-1.95934653095566,-0.0012553416189232348,-5.109627131788633e-05
109,109-4,~108,TOP_LOAD,,0.0,-0.00022602974838848631,-0.006352784112095833,-7.627311481767061,5.448836214162014,-0.007769724306646015,0.0004683448124661381
109,109-4,38,TOP_LOAD,,0.0,0.00022602974838848631,0.006352784112095833,7.627311481767061,-43.58539362299732,0.007769724306646015,0.0006618039295189261
110,110-1,36,TOP_LOAD,,0.0,-0.002112229948247576,0.6038431194610894,-2.5339468943358003,-14.464351659849747,0.0028629496238568052,0.005648921348865581
110,110-1,~370,TOP_LOAD,,0.0,0.002112229948247576,-0.6038431194610894,2.5339468943358003,1.7946171881707444,-0.0028629496238568052,0.004912228392429144
110,110-2,~370,TOP_LOAD,,0.0,0.0009173905410626409,1.2863136681262404,-0.07215216357025578,-0.6037957858288969,-0.0004601200086258376,-0.00283038755013345
110,110-2,~371,TOP_LOAD,,0.0,-0.0009173905410626409,-1.2863136681262404,0.07215216357025578,0.2430349679776196,0.0004601200086258376,-0.0017565651552365982
110,110-3,~371,TOP_LOAD,,0.0,-0.00038969291236205295,1.593471379717812,-0.06492189487896449,0.140960380465462,0.00046165961596936775,-3.537352754132833e-07
110,110-3,~372,TOP_LOAD,,0.0,0.00038969291236205295,-1.593471379717812,0.06492189487896449,-0.46556985486028335,-0.00046165961596936775,0.00194881829712831
110,110-4,~372,TOP_LOAD,,0.0,0.002636717770178927,2.306197528843768,-2.5844726186358398,1.6814079643746958,-0.0028550190858004547,-0.005660255794669479
110,110-4,39,TOP_LOAD,,0.0,-0.002636717770178927,-2.306197528843768,2.5844726186358398,-14.603771057553896,0.0028550190858004547,-0.007523333056253578
111,111-1,38,TOP_LOAD,,0.0,0.00022602974833778734,0.006348449387587607,-7.627189099395627,-43.58479734107643,0.00776972430664374,-0.0006618039308053382
111,111-1,~121,TOP_LOAD,,0.0,-0.00022602974833778734,-0.006348449387587607,7.627189099395627,5.448851844098298,-0.00776972430664374,-0.0004683448108978095
111,111-2,~121,TOP_LOAD,,0.0,1.4974717383455321e-05,0.0005326412501744926,-0.12257732101844265,-1.959455280667246,-0.0012553416189822776,5.109627214823785e-05
111,111-2,~122,TOP_LOAD,,0.0,-1.4974717383455321e-05,-0.0005326412501744926,0.12257732101844265,1.346568675575032,0.0012553416189822776,-0.00012596985907261987
111,111-3,~122,TOP_LOAD,,0.0,0.00013594607455920076,-0.002190538216382265,-0.15588332512516967,-0.3279303327679468,0.0012576459469125752,-0.00033948127936957563
111,111-3,~123,TOP_LOAD,,0.0,-0.00013594607455920076,0.002190538216382265,0.15588332512516967,-0.45148629285790065,-0.0012576459469125752,-0.00034024909344063906
111,111-4,~123,TOP_LOAD,,0.0,-7.911675271517512e-05,-0.007691645005252212,-7.429235968630562,3.8503394886287907,-0.007777414318846069,0.00020324369469825845
111,111-4,41,TOP_LOAD,,0.0,7.911675271517512e-05,0.007691645005252212,7.429235968630562,-40.9965193317816,0.007777414318846069,0.0001923400688349846
112,112-1,39,TOP_LOAD,,0.0,-0.002636717770016749,0.20279733114875853,-2.584291879722601,-14.602881464581529,0.002855019085805627,0.0075233330549891765
112,112-1,~385,TOP_LOAD,,0.0,0.002636717770016749,-0.20279733114875853,2.584291879722601,1.6814220659685177,-0.002855019085805627,0.005660255795066146
112,112-2,~385,TOP_LOAD,,0.0,0.0003896929128542095,0.8945851017488167,-0.06490429986383717,-0.4657291162219921,-0.0004616596159790758,-0.001948818297336962
112,112-2,~386,TOP_LOAD,,0.0,-0.0003896929128542095,-0.8945851017488167,0.06490429986383717,0.14120761690280847,0.0004616596159790758,3.5373305170348737e-07
112,112-3,~386,TOP_LOAD,,0.0,-0.0009173905405224532,1.1494263906497508,-0.07215264475270966,0.24276232742756587,0.00046012000864809944,0.001756565153475655
112,112-3,~387,TOP_LOAD,,0.0,0.0009173905405224532,-1.1494263906497508,0.07215264475270966,-0.6035255511911153,-0.00046012000864809944,0.002830387549150822
112,112-4,~387,TOP_LOAD,,0.0,0.0021122299487348166,1.8107268554158509,-2.53390889268377,1.7943822515592078,-0.002862949624053509,-0.004912228394115538
112,112-4,42,TOP_LOAD,,0.0,-0.0021122299487348166,-1.8107268554158509,2.53390889268377,-14.463926714978058,0.002862949624053509,-0.005648921349615387
113,113-1,41,TOP_LOAD,,0.0,0.00034232224461038245,0.007499986968468875,-8.293133759255713,-45.840962007587045,0.007800672375322188,-0.0010428891878376922
113,113-1,~136,TOP_LOAD,,0.0,-0.00034232224461038245,-0.007499986968468875,8.293133759255713,4.375293211308481,-0.007800672375322188,-0.0006687220352071147
113,113-2,~136,TOP_LOAD,,0.0,0.00011365008204272904,0.0032601438579149544,-0.4773220644212639,0.01667021147937131,-0.0015197029919346366,-6.063745417607836e-05
113,113-2,~137,TOP_LOAD,,0.0,-0.00011365008204272904,-0.0032601438579149544,0.4773220644212639,-2.4032805335857077,0.0015197029919346366,-0.0005076129560162505
113,113-3,~137,TOP_LOAD,,0.0,0.00012629312999487753,0.003986018127761781,-0.5826655168999759,4.351706028382164,0.0016201057462175339,-0.0004559970918937192
113,113-3,~138,TOP_LOAD,,0.0,-0.00012629312999487753,-0.003986018127761781,0.5826655168999759,-7.265033612882034,-0.0016201057462175339,-0.00017546855812330096
113,113-4,~138,TOP_LOAD,,0.0,2.1109405171627888e-05,0.00772013864479959,-15.035919835800144,14.131147897548722,-0.013668012443920682,0.00012267512717683922
113,113-4,44,TOP_LOAD,,0.0,-2.1109405171627888e-05,-0.00772013864479959,15.035919835800144,-89.31074707654943,0.013668012443920682,-0.00022822215303497866
114,114-1,42,TOP_LOAD,,0.0,-0.0028954957415010148,-0.353556141955778,-2.739981526384451,-14.671350490645539,0.002856864215960275,0.008730798141961399
114,114-1,~400,TOP_LOAD,,0.0,0.0028954957415010148,0.353556141955778,2.739981526384451,0.9714428587232797,-0.002856864215960275,0.005746680565557886
114,114-2,~400,TOP_LOAD,,0.0,0.00021408113392238975,0.3303385494509712,-0.14004890306795353,0.45015430254720823,-0.0005626728574936227,-0.002428642884879717
114,114-2,~401,TOP_LOAD,,0.0,-0.00021408113392238975,-0.3303385494509712,0.14004890306795353,-1.1503988178869755,0.0005626728574936227,0.0013582372152819793
114,114-3,~401,TOP_LOAD,,0.0,-0.0007480052214849174,0.7519089214038104,-0.17531480785499376,1.762435903989934,0.0005858612651667811,0.002288735909486315
114,114-3,~402,TOP_LOAD,,0.0,0.0007480052214849174,-0.7519089214038104,0.17531480785499376,-2.639009943264905,-0.0005858612651667811,0.0014512901978672177
114,114-4,~402,TOP_LOAD,,0.0,0.0024214854170721634,1.9768145283451304,-5.0029331756109485,4.892548152266976,-0.004938326395866782,-0.009106208238147048
114,114-4,45,TOP_LOAD,,0.0,-0.0024214854170721634,-1.9768145283451304,5.0029331756109485,-29.907214030321725,0.004938326395866782,-0.003001218847199557
115,115-1,47,TOP_LOAD,,0.0,-1.3325489256478496e-05,-0.021748707396909595,-15.087054388664919,-89.05837645188736,0.01338185008437551,0.000202467620864973
115,115-1,~154,TOP_LOAD,,0.0,1.3325489256478496e-05,0.021748707396909595,15.087054388664919,13.623104508562777,-0.01338185008437551,-0.00013584017461810765
115,115-2,~154,TOP_LOAD,,0.0,-0.00019447034666612248,-0.006779751391150057,-0.5326769828490834,-6.894329966260939,-0.00198801316695318,0.00039965948604046196
115,115-2,~155,TOP_LOAD,,0.0,0.00019447034666612248,0.006779751391150057,0.5326769828490834,4.230945052015503,0.00198801316695318,0.000572692247297256
115,115-3,~155,TOP_LOAD,,0.0,-0.00012628823715292643,5.582778248935938e-05,-0.4707618300096179,-2.3209901490913944,0.001474604242255415,0.0005046667381147129
115,115-3,~156,TOP_LOAD,,0.0,0.00012628823715292643,-5.582778248935938e-05,0.4707618300096179,-0.032819000956692435,-0.001474604242255415,0.0001267744476570248
115,115-4,~156,TOP_LOAD,,0.0,-0.00033077356158633573,-0.0028618836076930165,-8.187360686971381,4.2893417921153905,-0.00781131410234716,0.0006403564964279866
115,115-4,50,TOP_LOAD,,0.0,0.00033077356158633573,0.0028618836076930165,8.187360686971381,-45.22614522697229,0.00781131410234716,0.001013511311517903
116,116-1,48,TOP_LOAD,,0.0,-0.0018483430464448245,8.674405256519094,-5.018498275820365,-29.90801989420858,0.004845002400450245,0.0038938092662426757
116,116-1,~418,TOP_LOAD,,0.0,0.0018483430464448245,-8.674405256519094,5.018498275820365,4.81552851510675,-0.004845002400450245,0.005347905965938814
116,116-2,~418,TOP_LOAD,,0.0,0.0019024348420330493,3.6308506566565484,-0.16437788643861384,-2.6048209613393896,-0.0007050597815140376,-0.006729397827265771
116,116-2,~419,TOP_LOAD,,0.0,-0.0019024348420330493,-3.6308506566565484,0.16437788643861384,1.7829315291463224,0.0007050597815140376,-0.002782776382885266
116,116-3,~419,TOP_LOAD,,0.0,-0.00032925333782845255,2.4357290387852117,-0.14248780858492904,-1.1749032007733122,0.0005404596276322969,0.0013432598006931978
116,116-3,~420,TOP_LOAD,,0.0,0.00032925333782845255,-2.4357290387852117,0.14248780858492904,0.46246415784866635,-0.0005404596276322969,0.00030300688850590663
116,116-4,~420,TOP_LOAD,,0.0,0.0022954435866684823,2.790077776531689,-2.7179152001524933,0.9284126735610903,-0.002854505282426739,-0.005375738581260966
116,116-4,51,TOP_LOAD,,0.0,-0.0022954435866684823,-2.790077776531689,2.7179152001524933,-14.517988674323558,0.002854505282426739,-0.006101479352053023
117,117-1,50,TOP_LOAD,,0.0,0.00014542664571187458,0.007785254274494946,-7.621531139478216,-41.74185101391969,0.007935962514756175,-0.00038592387865260444
117,117-1,~169,TOP_LOAD,,0.0,-0.00014542664571187458,-0.007785254274494946,7.621531139478216,3.6341953165286043,-0.007935962514756175,-0.0003412093498570305
117,117-2,~169,TOP_LOAD,,0.0,-8.25544774545349e-05,-0.0030356511706486344,-0.17457949125799788,-0.14519516797513177,-0.0012171327694499093,0.00019356339392310597
117,117-2,~170,TOP_LOAD,,0.0,8.25544774545349e-05,0.0030356511706486344,0.17457949125799788,-0.7277022883148625,0.0012171327694499093,0.00021920899329272515
117,117-3,~170,TOP_LOAD,,0.0,3.873086231551728e-05,-0.009684067859780043,-0.11264058758400441,1.7508085724343632,0.0012880026949231111,-1.0278065580685453e-05
117,117-3,~171,TOP_LOAD,,0.0,-3.873086231551728e-05,0.009684067859780043,0.11264058758400441,-2.314011510354378,-0.0012880026949231111,-0.00018337624595426841
117,117-4,~171,TOP_LOAD,,0.0,-0.00020301254403091475,-0.01732652127975598,-7.463302708863775,5.613818732834382,-0.007877643438969737,0.0003909653611957465
117,117-4,53,TOP_LOAD,,0.0,0.00020301254403091475,0.01732652127975598,7.463302708863775,-42.930332277153255,0.007877643438969737,0.0006240973589446163
118,118-1,51,TOP_LOAD,,0.0,-0.0038830517822195584,0.7695584044558927,-2.5875978859618938,-14.661684845064528,0.002895655492154904,0.011485995694594993
118,118-1,~433,TOP_LOAD,,0.0,0.0038830517822195584,-0.7695584044558927,2.5875978859618938,1.7236954152550563,-0.002895655492154904,0.00792926321653122
118,118-2,~433,TOP_LOAD,,0.0,-0.00010010956014483202,1.5515356280375272,-0.07688130090786882,-0.5123340980593762,-0.00044929632433314716,-0.00032245396296772563
118,118-2,~434,TOP_LOAD,,0.0,0.00010010956014483202,-1.5515356280375272,0.07688130090786882,0.12792759352003102,0.00044929632433314716,0.0008230017636634639
118,118-3,~434,TOP_LOAD,,0.0,-0.0015318467624442446,1.876408559619449,-0.06130892893705098,0.25626990636122726,0.0004657401020854697,0.0028988044559641927
118,118-3,~435,TOP_LOAD,,0.0,0.0015318467624442446,-1.876408559619449,0.06130892893705098,-0.5628145510464826,-0.0004657401020854697,0.0047604293562143974
118,118-4,~435,TOP_LOAD,,0.0,0.0022546149075036775,2.5846227942965925,-2.5471351181479673,1.7279663588000753,-0.002882815317676886,-0.004057971078335495
118,118-4,54,TOP_LOAD,,0.0,-0.0022546149075036775,-2.5846227942965925,2.5471351181479673,-14.463641949539916,0.002882815317676886,-0.007215103459154472
119,119-1,53,TOP_LOAD,,0.0,0.00024976750772967647,-0.004260829242412001,-7.819455961673717,-44.4155751391653,0.007830579814141586,-0.0007218671696854898
119,119-1,~184,TOP_LOAD,,0.0,-0.00024976750772967647,0.004260829242412001,7.819455961673717,5.318295330796715,-0.007830579814141586,-0.0005269703690055251
119,119-2,~184,TOP_LOAD,,0.0,6.147882746742186e-06,-0.007518272148445249,-0.13032674301121316,-1.7551421884645055,-0.001262734882834475,5.5910622451962286e-05
119,119-2,~185,TOP_LOAD,,0.0,-6.147882746742186e-06,0.007518272148445249,0.13032674301121316,1.1035084734084375,0.001262734882834475,-8.665003615014607e-05
119,119-3,~185,TOP_LOAD,,0.0,0.00012665312588329845,-0.00675866927485913,-0.1495602480651006,-0.08845227916618281,0.0013438205056955366,-0.00030217959079798174
119,119-3,~186,TOP_LOAD,,0.0,-0.00012665312588329845,0.00675866927485913,0.1495602480651006,-0.6593489611593188,-0.0013438205056955366,-0.00033108603860429963
119,119-4,~186,TOP_LOAD,,0.0,-0.00011859926862185636,-0.008385712164454162,-7.238940382765571,3.8574564294618803,-0.007774481402610509,0.0002610013754877299
119,119-4,56,TOP_LOAD,,0.0,0.00011859926862185636,0.008385712164454162,7.238940382765571,-40.05215834328973,0.007774481402610509,0.00033199496760734105
120,120-1,54,TOP_LOAD,,0.0,-0.0029161815251844284,0.4319546293700114,-2.627843788225909,-14.804378367096088,0.0028555022531139528,0.007514027884475388
120,120-1,~448,TOP_LOAD,,0.0,0.0029161815251844284,-0.4319546293700114,2.627843788225909,1.6651594259665408,-0.0028555022531139528,0.007066879741446753
120,120-2,~448,TOP_LOAD,,0.0,0.0006872399140087365,1.0959077778970823,-0.06583307491496937,-0.4420899338049842,-0.00046804590494859614,-0.0016276191291534278
120,120-2,~449,TOP_LOAD,,0.0,-0.0006872399140087365,-1.0959077778970823,0.06583307491496937,0.11292455923013911,0.00046804590494859614,-0.001808580440947098
120,120-3,~449,TOP_LOAD,,0.0,-0.0004628225298698332,1.2902429851237684,-0.07257784670034195,0.2719856272402834,0.0004840541477574681,-0.00045188870743086357
120,120-3,~450,TOP_LOAD,,0.0,0.0004628225298698332,-1.2902429851237684,0.07257784670034195,-0.6348748607419967,-0.0004840541477574681,0.0027660013568368727
120,120-4,~450,TOP_LOAD,,0.0,0.002875719516770906,1.931038721697405,-2.516059935972226,1.795146203523136,-0.0028443557765702007,-0.005486577420537995
120,120-4,57,TOP_LOAD,,0.0,-0.002875719516770906,-1.931038721697405,2.516059935972226,-14.37544588338426,0.0028443557765702007,-0.008892020163245482
121,121-1,56,TOP_LOAD,,0.0,0.0003552199417696078,0.010040125285740942,-8.575676114033008,-46.912112452849804,0.00802740267273583,-0.001051401586638152
121,121-1,~199,TOP_LOAD,,0.0,-0.0003552199417696078,-0.010040125285740942,8.575676114033008,4.033731882684766,-0.00802740267273583,-0.0007246981222027815
121,121-2,~199,TOP_LOAD,,0.0,0.00011991071751995573,0.004009313997812569,-0.5188987256071869,0.537566848294821,-0.0014498417278129684,-0.00012293057470011529
121,121-2,~200,TOP_LOAD,,0.0,-0.00011991071751995573,-0.004009313997812569,0.5188987256071869,-3.132060476330757,0.0014498417278129684,-0.00047662301297782316
121,121-3,~200,TOP_LOAD,,0.0,0.00017590764996779226,-0.00022158533101901412,-0.595106501869079,5.128348012979243,0.0016978287766631448,-0.0005056703024214214
121,121-3,~201,TOP_LOAD,,0.0,-0.00017590764996779226,0.00022158533101901412,0.595106501869079,-8.103880522324642,-0.0016978287766631448,-0.00037386794738201274
121,121-4,~201,TOP_LOAD,,0.0,1.2186234257309075e-05,-0.005197803082410246,-14.995336722754502,14.817818365838008,-0.01388234353899686,9.987246174416895e-05
121,121-4,59,TOP_LOAD,,0.0,-1.2186234257309075e-05,0.005197803082410246,14.995336722754502,-89.79450197961053,0.01388234353899686,-0.00016080363306624144
122,122-1,57,TOP_LOAD,,0.0,-0.0022418510128572695,-0.276289478642866,-2.788406994127246,-14.802728218892597,0.0029337311565355525,0.005914798794753418
122,122-1,~463,TOP_LOAD,,0.0,0.0022418510128572695,0.276289478642866,2.788406994127246,0.8606932482563616,-0.0029337311565355525,0.005294456269490296
122,122-2,~463,TOP_LOAD,,0.0,0.0008303647759488347,0.43121091125067323,-0.15067750794448181,0.5832793796835153,-0.0005188624878111153,-0.002522890488696949
122,122-2,~464,TOP_LOAD,,0.0,-0.0008303647759488347,-0.43121091125067323,0.15067750794448181,-1.3366669194059217,0.0005188624878111153,-0.001628933391061435
122,122-3,~464,TOP_LOAD,,0.0,-0.0003911298038718134,0.8384641818702221,-0.1799986744316886,1.9596276917264386,0.000624779332847863,0.00013580219302513312
122,122-3,~465,TOP_LOAD,,0.0,0.0003911298038718134,-0.8384641818702221,0.1799986744316886,-2.859621063884881,-0.000624779332847863,0.0018198468263197231
122,122-4,~465,TOP_LOAD,,0.0,0.0025505429387135967,2.108188091311604,-4.992775007168197,5.066014651488096,-0.0049889131031861655,-0.008081300142642925
122,122-4,60,TOP_LOAD,,0.0,-0.0025505429387135967,-2.108188091311604,4.992775007168197,-30.02988968732908,0.0049889131031861655,-0.004671414550896637
123,123-1,62,TOP_LOAD,,0.0,-0.0006548326864110486,-0.22170461900532246,-25.852850321382288,-160.13333639724738,0.014516945340687419,0.0006194278256207112
123,123-1,~217,TOP_LOAD,,0.0,0.0006548326864110486,0.22170461900532246,25.852850321382288,30.869084790335908,-0.014516945340687419,0.0026547356064416374
123,123-2,~217,TOP_LOAD,,0.0,0.0003646357911102691,-0.2115470325225033,-2.242197417078051,-19.870373299868668,0.0044057161911325,-0.0015751131292798238
123,123-2,~218,TOP_LOAD,,0.0,-0.0003646357911102691,0.2115470325225033,2.242197417078051,8.659386214478403,-0.0044057161911325,-0.0002480658262217839
123,123-3,~218,TOP_LOAD,,0.0,-4.527633437168834e-05,-0.1474063632194884,-3.3266008837079735,-3.9998180978659015,0.010193838645341034,9.750015539815489e-05
123,123-3,~219,TOP_LOAD,,0.0,4.527633437168834e-05,0.1474063632194884,3.3266008837079735,-12.633186320673957,-0.010193838645341034,0.00012888151643186522
123,123-4,~219,TOP_LOAD,,0.0,0.00020994525310977466,-0.10720670269802213,-10.59778402389458,19.018536655435604,-0.018953270610320767,-0.0006741629970086814
123,123-4,65,TOP_LOAD,,0.0,-0.00020994525310977466,0.10720670269802213,10.59778402389458,-72.00745677490849,0.018953270610320767,-0.0003755632685188755
124,124-1,63,TOP_LOAD,,0.0,-0.017311922490398098,18.5342097497778,-8.622332465579582,-53.486106417371985,0.0050426849368065815,0.09332200471703532
124,124-1,~481,TOP_LOAD,,0.0,0.017311922490398098,-18.5342097497778,8.622332465579582,10.374444089474075,-0.0050426849368065815,-0.006762392265016428
124,124-2,~481,TOP_LOAD,,0.0,-0.007313573555026015,9.932332443539053,-0.7168304445352085,-6.734101393678002,0.0013641240089355298,0.018190885225705854
124,124-2,~482,TOP_LOAD,,0.0,0.007313573555026015,-9.932332443539053,0.7168304445352085,3.149949171001966,-0.0013641240089355298,0.018376982549495276
124,124-3,~482,TOP_LOAD,,0.0,-0.005516343748237951,6.584422896732576,-1.095496984612955,-1.6328361443847221,0.0033581881870382484,0.01902981145721736
124,124-3,~483,TOP_LOAD,,0.0,0.005516343748237951,-6.584422896732576,1.095496984612955,-3.8446487786800567,-0.0033581881870382484,0.008551907283915548
124,124-4,~483,TOP_LOAD,,0.0,0.006469962458652447,6.62713752919808,-3.4368079806526097,5.910490519419486,-0.006716534094297397,-0.011639362172197163
124,124-4,66,TOP_LOAD,,0.0,-0.006469962458652447,-6.62713752919808,3.4368079806526097,-23.094530422682524,0.006716534094297397,-0.020710450121093495
125,125-1,65,TOP_LOAD,,0.0,-0.0001665046148692875,-0.08101645030546933,-13.742687516164438,-77.91981008280216,0.010267072596011966,0.0005353492144202264
125,125-1,~232,TOP_LOAD,,0.0,0.0001665046148692875,0.08101645030546933,13.742687516164438,9.206372501979956,-0.010267072596011966,0.00029717385999016
125,125-2,~232,TOP_LOAD,,0.0,7.618467987787258e-05,-0.09228720254031941,-1.0189351198260912,-3.6699076244127227,0.002831565883889534,-0.0003584295546638863
125,125-2,~233,TOP_LOAD,,0.0,-7.618467987787258e-05,0.09228720254031941,1.0189351198260912,-1.4247679747177315,-0.002831565883889534,-2.2493844753898265e-05
